spec,status,quantity,diff,t_new,t_old
"stata_dont_drop_larger_lower","OK","Placebos",0,15.1712875366211,10.9390149116516
"stata_effects_equal","OK","Effects",0,15.8917486667633,10.7078926563263
"stata_effects_equal","OK","ATE",0,15.8917486667633,10.7078926563263
"stata_effects_equal","OK","Placebos",0,15.8917486667633,10.7078926563263
"favara_imbs_basic","OK","Effects",0,8.40787267684937,5.6845440864563
"favara_imbs_basic","OK","ATE",0,8.40787267684937,5.6845440864563
"favara_imbs_basic","OK","Placebos",0,8.40787267684937,5.6845440864563
"favara_imbs_weight","OK","Effects",1.4210854715202e-14,8.27185344696045,5.63619828224182
"favara_imbs_weight","OK","ATE",1.04083408558608e-17,8.27185344696045,5.63619828224182
"favara_imbs_weight","OK","Placebos",1.4210854715202e-14,8.27185344696045,5.63619828224182
"deryugina_predict_het","OK","Effects",0,22.1784806251526,16.5990743637085
"deryugina_predict_het","OK","ATE",0,22.1784806251526,16.5990743637085
"deryugina_predict_het","OK","Placebos",0,22.1784806251526,16.5990743637085
"deryugina_by_coastal","OK","Effects",0,20.4529089927673,13.579029083252
"deryugina_by_coastal","OK","ATE",0,20.4529089927673,13.579029083252
"deryugina_by_coastal","OK","Placebos",0,20.4529089927673,13.579029083252
"gentzkow_normalized_weights","OK","Effects",0,17.4274981021881,13.8564128875732
"gentzkow_normalized_weights","OK","ATE",0,17.4274981021881,13.8564128875732
"gentzkow_normalized_weights","OK","Placebos",0,17.4274981021881,13.8564128875732
"deryugina_drop_if_d_miss","OK","Effects",0,11.8393356800079,7.72900342941284
"deryugina_drop_if_d_miss","OK","ATE",0,11.8393356800079,7.72900342941284
"deryugina_drop_if_d_miss","OK","Placebos",0,11.8393356800079,7.72900342941284
